Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
89,"מה התהליך לביטול הרשמה והחזר כספי?","כדי לבטל הרשמה ולהפסיק לימודים במכללת אפקה, יש לפעול לפי השלבים הבאים:  1.  **הודעה בכתב:** סטודנט חדש שהתקבל ללימודים, שילם מקדמה והחליט לא להתחיל בלימודיו, או סטודנט ממשיך ששילם את התשלום הראשון והחליט שלא להמשיך בלימודיו, וכן סטודנט חדש או ממשיך המבקש להפסיק לימודיו לאחר שהתחיל בהם, חייב להודיע על כך, בכתב, למכללה. סטודנט חדש ימסור הודעתו למחלקת ייעוץ לימודים, וסטודנט ממשיך ימסור הודעתו למזכירות מנהל הסטודנטים.  2.  **אופן מסירת ההודעה:** את ההודעה על הסטודנט למסור באמצעות ""אפקה נט"". לא תתקבלנה הודעות טלפוניות.   **החזר כספי:** בהתאם לתקנות החזר שכר לימוד בעקבות ביטול הרשמה או הפסקת לימודים, יוחזר לסטודנט שביטל הרשמתו או הפסיק לימודיו, ההפרש שבין הסכומים ששולמו על ידו לבין הסכומים שבהם הוא חייב, אם בכלל, בהתאם למועד הביטול או ההפסקה, כמפורט בתקנון.   *   **ביטול עד 15.8.2024 (לסטודנט שהחל לימודיו בסמסטר א'):** אינו חייב בתשלום, וסטודנט חדש זכאי להחזר מלא של המקדמה ששילם.  *   **ביטול בין 16.8.2024 ל-15.9.2024 (לסטודנט שהחל לימודיו בסמסטר א'):** סטודנט חדש ישלם 1,650 ₪.  *   **ביטול בין 16.9.2024 ל-23.11.2024 (לסטודנט שהחל לימודיו בסמסטר א'):** סטודנט חדש ישלם 3,300 ₪, סטודנט ממשיך ישלם 1,650 ₪.  *   **ביטול בין 24.11.2024 ל-31.12.2024 (לסטודנט שהחל לימודיו בסמסטר א'):**  50% משכר הלימוד של הסטודנט לסמסטר א' + תשלומים נלווים. סטודנט שהודיע על הפסקת לימודים מתאריך 24.11.2024, יחויב בתוספת תקורה/גרירה בהתאם לתקנון שכר לימוד.  *   **ביטול בין 1.1.2025 ל-29.3.2025 (לסטודנט שהחל לימודיו בסמסטר א'):** 100% משכר הלימוד של הסטודנט לסמסטר א' + תשלומים נלווים.  *   **ביטול בין 30.3.2025 ל-26.4.2025 (לסטודנט שהחל לימודיו בסמסטר א'):** 100% משכר הלימוד של הסטודנט לסמסטר א' + 50% משכר הלימוד של הסטודנט לסמסטר ב' + תשלומים נלווים.  *   **ביטול בין 27.4.2025 ל-2.8.2025 (לסטודנט שהחל לימודיו בסמסטר א'):** 100% משכר הלימוד של הסטודנט לסמסטר א' ו-ב' + תשלומים נלווים.  *   **ביטול בין 3.8.2025 ל-30.8.2025 (לסטודנט שהחל לימודיו בסמסטר א'):** 100% משכר הלימוד של הסטודנט לסמסטר א' ו-ב' + 50% משכר הלימוד של הסטודנט לסמסטר קיץ + תשלומים נלווים.  *   **ביטול מ-31.8.2025 ועד לסוף שנת הלימודים (לסטודנט שהחל לימודיו בסמסטר א'):** שכר לימוד שנתי של הסטודנט + תשלומים נלווים.   **הערות חשובות:**  *   דמי הרישום למכללה אינם מוחזרים בכל מקרה ותקפים לשנת לימודים עוקבת. במידת הצורך יקוזזו דמי הרישום מתשלום המקדמה גם במקרה של קבלת פטור מתשלום דמי רישום.  *   מועמד חדש שמועד תשלום המקדמה שלו חל לאחר 15.9.2024 שיודיע על אי מימוש לימודיו תוך 14 יום ממועד פירעון המקדמה, יחויב בסך 1,650 ₪. הוראה זו תחול רק עד לתחילת שנת הלימודים, ומתחילת שנת הלימודים יחולו עליו התקנות הרגילות.  *   סטודנט חדש שלא נרשם לקורסים בסמסטר א' יחויב בסך 3,300 ₪ בלבד. סטודנט ממשיך ששילם תשלום מס' 1 ולא נרשם לקורסים יחויב בסך 1,650 ₪ בלבד.","",True,11.23,150,""
90,"איך פועלת ועדת הוראה בנושא פרט?","ועדה בנושא פרט מטפלת, אד הוק, בנושאים כמו הרחקות סטודנטים מסיבות אקדמיות ונושאים נוספים הנקבעים מעת לעת ע""י ועדת ההוראה המכללתית.","",True,5.36,150,""
91,"מה התפקיד של רכז המילואים?","תפקידי רכז המילואים במכללת אפקה הם: 1.  קבלת החלטה, בתיאום עם המרצה בקורס הרלוונטי, של ההתאמות האמורות בנוהל זכויות סטודנטים המשרתים בשירות מילואים לסטודנט שהגיש בקשה להתאמות. 2.  תיאום עם הגורמים הרלוונטיים במכללה לצורך ביצוע ההתאמות ומעקב אחר ביצוען. 3.  טיפול בתלונות סטודנטים בנושא ההתאמות. 4.  תיאום בין המכללה ובין צבא הגנה לישראל בקשר לבקשת סטודנט לדחיית שירות מילואים או לקיצורו, לרבות סיוע בהגשת הבקשה. 5.  סיוע לסטודנטים בכל עניין אחר הנמצא במסגרת תפקידו.","",True,6.65,150,""
92,"איך מגישים בקשה להתאמות בגלל מילואים?","כדי להגיש בקשה להתאמות עקב שירות מילואים במכללת אפקה, יש לבצע את הפעולות הבאות:  1.  **לפני היציאה למילואים:** לא יאוחר משבועיים לפני מועד היציאה למילואים, יש לשלוח פנייה לדקאנט דרך מערכת ""אפקה-נט"". בפנייה יש לפרט את התאריכים בהם תשהו במילואים, את הקורסים אותם תפסידו, את שמות המרצים של אותם קורסים, ואת ההתאמות הנדרשות מתוך רשימת ההתאמות המפורטות בנוהל. במקביל, יש להציג את צו המילואים בדקאנט.  2.  **לאחר סיום המילואים:** עם קבלת האישור על סיום המילואים, ולא יאוחר משבועיים לאחר תום שירות המילואים, יש לפתוח פנייה במערכת ""אפקה-נט"" ולפרט את כל ההתאמות הנחוצות בהתאם לנוהל. במקביל, יש להגיש את האישור על סיום המילואים למשרד הדקאנט.  3.  **בחינה במועד מיוחד:** אם מעוניינים להיבחן במועד מיוחד בתוך 45 ימים ממועד ב' של הקורס, או במהלך תקופת הבחינות של הסמסטר העוקב (כאשר הקורס אינו מתקיים בסמסטר זה), יש לפתוח פנייה במערכת ""אפקה-נט"" לא יאוחר משבוע לאחר תום שירות המילואים, או עד 10 ימים לאחר מועד ב' של הבחינה האמורה (המאוחר מבין שניהם), ולציין את הבקשה.","",True,7.33,150,""
93,"מה הזכויות של 'סטודנט הורה' שבן זוגו במילואים?","לפי המידע שסופק, להלן הזכויות של ""סטודנט הורה"" שבן או בת זוגו משרתים במילואים:  1.  **מטלות:**     *   אם סטודנט הורה נעדר בשל שירות מילואים של בן/בת זוגו במועד שנקבע להגשת מטלה או בסמוך לו, יידחה מועד הגשת המטלה או המטלה החלופית שייקבע המרצה, במספר ימים שלא ייפול ממספר הימים שבהם שירת בן/בת הזוג במילואים.     *   אם השירות הוא שירות מילואים בנסיבות חירום, במצב מיוחד או בהתראה קצרה, יידחה המועד ב-10 ימים או במספר הימים שבהם שירת בן/בת הזוג במילואים, לפי הגבוה.  2.  **היעדרות משיעורים:**     *   ""סטודנט הורה"" שבן או בת זוגו שירתו שירות מילואים, זכאי להיעדר משיעורים, בכל יום בתקופת שירות המילואים, למשך שתי שעות לימודים עד השעה 10:30 ובלא הגבלה החל מהשעה 15:00, וזכויותיו לא ייפגעו בשל היעדרות זו, לרבות לעניין דרישות נוכחות לצורך זכאות לגשת לבחינות, להגשת עבודות או למתן ציון מיטיב.      *   סטודנט הורה שבן או בת זוגו שירתו שירות מילואים בנסיבות חירום, במצב מיוחד או בהתראה קצרה, רשאי להיעדר מיום לימודים אחד בשל כל 10 ימי שירות מילואים כאמור של בן או בת זוגו, אך לא יהיה רשאי להיעדר מיותר מ-5 ימי לימודים.  3.  **דחיית קורס:**     *   סטודנט הורה שבן או בת זוגו שירת בשירות מילואים, בשל היעדרות כאמור בסעיף 4.3 בתקופות האמורות בסעיף 4.4 (שירות מילואים מצטבר של 10 ימים לפחות לקורס סמסטריאלי או 20 ימים לפחות לקורס שנתי), רשאי לדחות את הקורס לסמסטר העוקב בו ניתן הקורס, ולחזור עליו ללא תשלום נוסף בתנאי שעדיין לא נבחן.  4.  **מטלות מרובות:**     *   סטודנט הורה שבן או בת זוגו שירתו שירות מילואים ועקב כך הפסיד את מועד הגשתן של למעלה משמונה עבודות, יידחה מועד הגשת המטלות, או המטלות החלופיות שייקבע המרצה, לפרק זמן שלא יפחת מכפל מספר הימים שבהם שירת בן/בת הזוג במילואים.  5.  **קורס המהווה דרישת קדם:**     *   סטודנט הורה שנעדר בשל שירות מילואים של בן/בת זוגו ועקב כך לא הגיש מטלה בקורס המהווה דרישת קדם, זכאי ללמוד על תנאי בקורס המתקדם או בשנה המתקדמת עד להגשת המטלה.  6.  **מעבדות, סמינריונים וסדנאות:**     *   הוראות סעיף 6 בנוהל (השלמת חומר, פטור או השתתפות במועד מאוחר יותר) חלות גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.  7.  **בחינות:**     *   סטודנט הורה שנעדר מבחינה בשל שירות מילואים של בן או בת זוגו, זכאי להיבחן במועד אחר עבור כל מועד שהפסיד.  8.  **הטבות נוספות:**     *   סטודנט הורה זכאי לאותן הטבות הניתנות לסטודנט ששירת במילואים, הכוללות בין היתר:         *   השלמת שעות לימוד          *   הטבה שוות ערך ל-50 צילומים או הדפסות של חומר לימודים שהפסיד, בעד כל יום לימודים שבו נעדר עקב שירות מילואים של בן/בת זוגו.          *   עדיפות בשאילת ספרים בספרייה ולאפשרות שאילה של ספרים בכמות כפולה מהכמות הרגילה, ולפרק זמן כפול מפרק הזמן הרגיל.          *   רישום מוקדם לקורסים.  9.  **הארכת לימודים:**     *   ""סטודנט הורה"" שבן או בת זוגו שירתו שירות מילואים מצטבר של 150 ימים לפחות במהלך תקופת לימודיו התקנית, יהיה זכאי להאריך את לימודיו בסמסטר אחד, בלי שיחויב בשכר לימוד או בכל תשלום נוסף בשל הארכה זו.","",True,11.90,150,""
94,"איך מטפלים במטלות שלא הוגשו בגלל מילואים?","סטודנט שהפסיד מועד הגשת עבודות עקב שירות מילואים, זכויותיו הן:  1.  **דחיית מועד הגשת מטלות:** סטודנט שהפסיד עקב שירות מילואים של 14 ימים ומעלה את מועד הגשתן של למעלה משמונה עבודות, יידחה מועד הגשת המטלות, או המטלות החלופיות שייקבע המרצה, לפרק זמן שלא יפחת מכפל מספר הימים שבהם שירת במילואים.  2.  **סטודנט הורה:** זכות זו ניתנת גם ל""סטודנט הורה"" שבן או בת זוגו שירתו שירות מילואים כאמור ועקב כך הפסיד את מועד הגשתן של למעלה משמונה עבודות.  3.  **מטלה המהווה דרישת קדם:** סטודנט שנעדר בשל שירות מילואים ועקב כך לא הגיש מטלה בקורס המהווה דרישת קדם, זכאי ללמוד על תנאי בקורס המתקדם או בשנה המתקדמת עד להגשת המטלה.  4.  **סטודנט הורה (דרישת קדם):** גם ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן/בת זוגו ועקב כך לא הגיש מטלה בקורס המהווה דרישת קדם, זכאי ללמוד על תנאי בקורס המתקדם או בשנה המתקדמת עד להגשת המטלה.","",True,6.04,150,""
95,"מה קורה אם צריך להחמיץ מעבדות בגלל מילואים?","סטודנט שנעדר בשל שירות מילואים מקורס במעבדה, סמינריון או סדנה, יוכל, בהתאם להחלטת המרצה בקורס, להשלים את מה שהחסיר בתוך פרק זמן סביר, לקבל פטור מהשתתפות בו, או אישור להשתתפות במועד מאוחר יותר ללא תשלום נוסף, הכל בהתייחס - בין היתר - למהות הקורס וטיב המטלה. סטודנט המבקש להשלים שיעור/י מעבדות, סמינריונים וסדנאות יפנה לרכז המילואים, יפרט את הפרטים הנדרשים בפנייה ויצרף את המסמכים הנדרשים. רכז המילואים יפנה את בקשת הסטודנט למרצה הקורס לתיאום השלמה של השיעור/ים שהוחסר/ו, באחת מהאפשרויות הבאות: *   סטודנט שנעדר עד שני שיעורי מעבדה, יוכל להשלימם במהלך שבוע ההשלמות המתקיים בתום כל סדרת מעבדות. *   סטודנט שנעדר משלושה שיעורי מעבדה ומעלה, יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב. *   סטודנט שנעדר משיעורי סמינריון או סדנאות יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב.  הוראות אלו חלות גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.","",True,6.22,150,""
96,"איך מקבלים מועד בחינה אחר בגלל מילואים?","סטודנט שנעדר מבחינה בשל שירות מילואים, וכן ""סטודנט הורה"" שנעדר מבחינה בשל שירות מילואים של בן או בת זוגו, זכאי להיבחן במועד אחר עבור כל מועד שהפסיד.   ישנם מספר תנאים ופרטים לגבי מועד הבחינה החלופי: 1. **זכאות:**    *   סטודנט ששירת במילואים בין 5 ל-9 ימים רצופים בתקופת הלימודים זכאי למועד בחינה אחר בשל כל בחינה שלא נבחן בה, אשר תתקיים בטווח של מספר ימים מתום שירותו, שיתקבל לפי הנוסחה: מספר ימי מילואים כפול 0.8.     *   סטודנט ששירת במילואים בין 4 ל-9 ימים רצופים בתקופת הבחינות זכאי להיבחן במועד בחינה אחר, בשל כל בחינה שלא נבחן בה, אשר תתקיים בטווח של מספר ימים מתום שירותו, שיתקבל לפי הנוסחה: מספר ימי מילואים כפול 0.8.     *   סטודנט ששירת, בתקופת הבחינות, שירות מילואים של 10 ימים לפחות, במצטבר, או סטודנט שבמהלך הסמסטר הסמוך לתקופת הבחינות שירת שירות מילואים של 10 ימי מילואים רצופים לפחות או 21 ימים במצטבר, זכאי להיבחן בכל קורס שהיה אמור להיבחן בו בתקופת הבחינות במועד אחר, ובתנאי שלא נבחן בו.     *   סטודנט ששירת בתקופת הבחינות שירות מילואים בנסיבות חירום, במצב מיוחד או בהתראה קצרה של 5 ימים רצופים לפחות, או 21 ימים במצטבר במהלך הסמסטר הסמוך לתקופת הבחינות, זכאי להיבחן בכל קורס שהיה אמור להיבחן בו בתקופת הבחינות, במועד אחר, ובתנאי שלא נבחן בו.     *   זכאות זו תינתן גם ל""סטודנט הורה"" שבן או בת זוגו שירתו שירות מילואים כאמור.   2. **מועדי הבחינה החלופית:**    *   בתוך 45 ימים ממועד ב' בקורס, ובלבד שתינתן לסטודנט שהות סבירה להתכונן לבחינה, ובכל מקרה לא פחות משלושה ימים ממועד ההודעה על מועד הבחינה, עד לקיומה.     *   במהלך תקופת הבחינות של הסמסטר העוקב למועד קיום הבחינה.     *   בתקופת הבחינות של הסמסטר הקרוב בו מתקיים הקורס, ולא יאוחר משנת הלימודים העוקבת למועד קיום הבחינה המקורי.   3. **הגשת בקשה:**    *   יש לשלוח, לא יאוחר משבועיים לפני מועד היציאה למילואים, פנייה לדקאנט במערכת ""אפקה-נט"" בה יפורטו התאריכים, הקורסים, המרצים וההתאמות הדרושות. במקביל, יש להציג את צו המילואים בדקאנט.     *   עם קבלת האישור על סיום המילואים, ולא יאוחר משבועיים לאחר תום שירות המילואים, יש לפתוח פנייה במערכת ""אפקה-נט"", המפרטת את כל ההתאמות הנחוצות, ובמקביל להגיש את האישור על סיום המילואים למשרד הדקאנט.     *   במידה והסטודנט מעוניין להיבחן במועד מיוחד בתוך 45 ימים ממועד ב' בקורס, או במהלך תקופת הבחינות של הסמסטר העוקב למועד קיום הבחינה (כאשר בסמסטר זה הקורס אינו מתקיים), עליו לפתוח פנייה במערכת ""אפקה-נט"" לא יאוחר משבוע לאחר תום שירות המילואים, או עד 10 ימים לאחר מועד ב' של הבחינה האמורה (המאוחר מבין שניהם), ולציין את בקשתו.   4.  למען הסר ספק, הזכאות למועד אחר לא מגדילה את הזכות לגשת לשני מועדי בחינה בלבד בכל קורס, כפי שמקובל בחוק זכויות הסטודנט.","",True,11.37,150,""
97,"מה התנאים לפטור מבוחן אמצע בגלל מילואים?","סטודנט במכללת אפקה זכאי לפטור מבוחן אמצע בשל שירות מילואים, בהתאם לתנאים הבאים:  1.  **פטור מלא:** סטודנט שנעדר מבוחן אמצע בשל שירות מילואים, זכאי לפטור מבוחן האמצע ומשקל הבוחן יעבור לציון הבחינה.  2.  **שירות מילואים קצר (4-14 ימים):** סטודנט ששירת במילואים בין 4 ל-14 ימים רצופים בתקופת הלימודים זכאי לפטור מכל בוחן אמצע שלא נבחן בו, שיתקיים בטווח של מספר ימים מתום שירותו שיתקבל לפי הנוסחה הבאה: מספר ימי מילואים כפול 0.8.  3.  **שירות מילואים ארוך (15 ימים ומעלה):** סטודנט, שבמהלך הסמסטר בו מתקיים הבוחן, שירת שירות מילואים של 15 ימי מילואים רצופים לפחות או 21 ימים במצטבר, זכאי לקבל פטור מכל בחני האמצע שלא נבחן בהם, שיתקיימו באותו סמסטר מתום שירותו במילואים.","",True,6.41,150,""
98,"איך מקבלים עזרה בהשלמת חומר שהוחמץ במילואים?","סטודנט שנעדר מחומר לימודים עקב שירות מילואים זכאי לעזרה בהשלמת חומר הלימוד שהפסיד, באמצעות האמצעים הבאים, כולם או חלקם, באופן ובמועד שייקבע על ידי המכללה, למעט שיעורים של הכשרה, התנסות, תרגול מעשי או מעבדה: *   מתן חונכות, שיעורי עזר, חומרי עזר או בכל דרך אחרת שתקבע על ידי הדקאנט. *   האזנה או צפייה בשיעורים שנעדר מהם, או קבלת סיכומים כתובים בעבור שיעורים אלה שערכה המכללה באופן רשמי. *   קבלת שעות תגבור פרטניות לצורכי השלמת השיעורים שנעדר מהם, שיינתנו באופן ייעודי ולא כחלק משעות הקבלה של המרצה, על ידי המרצה או מי שהמרצה סבר שהוא מוכשר וראוי אקדמית. באחריות המרצה לפקח על היקף התגבור ורמתו.   בנוסף, סטודנט שנעדר בשל שירות מילואים זכאי להטבה שוות ערך ל-50 צילומים או הדפסות של חומר לימודים שהפסיד, בעד כל יום לימודים שבו נעדר עקב שירות כאמור.   זכאויות אלו ניתנות גם ל""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.","",True,6.52,150,""
99,"מה הזכויות בספרייה לסטודנט שהיה במילואים?","סטודנט שנעדר בשל שירות מילואים זכאי בשבועיים שלפני שירות המילואים ובשבועיים שלאחר תום שירות המילואים לעדיפות בשאילת ספרים בספרייה ולאפשרות שאילה של ספרים בכמות כפולה מהכמות הרגילה, ולפרק זמן כפול מפרק הזמן הרגיל, כמפורט בתקנון ספריית המכללה לסטודנטים.","",True,4.53,150,""
100,"איך מתמודדים עם קורס שהוא דרישת קדם ונעדרתי בגלל מילואים?","סטודנט שנעדר בשל שירות מילואים ולא הגיש מטלה בקורס המהווה דרישת קדם, זכאי ללמוד על תנאי בקורס המתקדם עד להגשת המטלה.  אותו הכלל חל גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן/בת זוגו ועקב כך לא הגיש מטלה בקורס המהווה דרישת קדם.  סטודנט שנעדר בשל שירות מילואים מבחינה של קורס המהווה דרישה מוקדמת זכאי ללמוד על תנאי בקורס המתקדם עד להשלמת הבחינה או המטלה בהתאם לזכאותו לפי הכללים ובתנאי שישלים את הקורס בסמסטר העוקב בו הוא ניתן.  הוראות אלו יחולו גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.","",True,6.03,150,""
