Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
82,"איך מתמודדים עם היעדרות בגלל מילואים?","התמודדות עם היעדרות עקב מילואים במכללת אפקה:  1.  **הודעה מוקדמת:** סטודנט המקבל זימון למילואים, צריך לשלוח לדקאנט במערכת ""אפקה-נט"" לא יאוחר משבועיים לפני היציאה למילואים. בפנייה יש לפרט את התאריכים בהם ישהה במילואים, הקורסים שייעדר מהם, שמות המרצים וההתאמות הנדרשות. במקביל, יש להציג את צו המילואים בדקאנט.   2.  **הודעה לאחר סיום המילואים:** עם קבלת אישור על סיום המילואים, ולא יאוחר משבועיים לאחר סיום השירות, יש לפתוח פנייה במערכת ""אפקה-נט"" ולפרט את ההתאמות הנחוצות, ולצרף את האישור על סיום המילואים למשרד הדקאנט.   3.  **היעדרות משיעורים:** סטודנט זכאי להיעדר משיעורים בתקופת שירות המילואים ללא הגבלה, מבלי שזכויותיו ייפגעו, כולל דרישות נוכחות לצורך זכאות לגשת לבחינות, להגשת עבודות או למתן ציון מיטיב. היעדרות עקב מילואים לא תבוא במניין ההיעדרויות המותרות.   4.  **ימי היעדרות נוספים:** סטודנט ששירת במילואים בנסיבות חירום, במצב מיוחד או בהתראה קצרה, זכאי להיעדר מיום לימודים אחד בסמוך לאחר תום שירות המילואים. אם תקופת השירות עלתה על 10 ימים, הוא זכאי ליום היעדרות נוסף על כל 10 ימי מילואים.   5.  **דחיית קורס:** סטודנט ששירת במילואים מצטבר של 10 ימים לפחות במהלך סמסטר (או 20 ימים לפחות במהלך שנת לימודים לקורס שנתי), רשאי לדחות את הקורס לסמסטר העוקב בו הוא ניתן ולחזור עליו ללא תשלום נוסף, בתנאי שעדיין לא נבחן.   6.  **מטלות:** אם סטודנט נעדר בשל שירות מילואים במועד שנקבע להגשת מטלה, מועד ההגשה יידחה במספר ימים שלא יפחת ממספר ימי המילואים. אם השירות היה בנסיבות חירום, מועד ההגשה יידחה ב-10 ימים או במספר ימי המילואים, לפי הגבוה מביניהם.   7.  **בחינות:** סטודנט רשאי להיעדר מבחינה עקב שירות מילואים.  סטודנט המעוניין להיבחן במועד מיוחד בתוך 45 ימים ממועד ב' של הקורס, או במהלך תקופת הבחינות של הסמסטר העוקב (כאשר הקורס אינו מתקיים בסמסטר זה), צריך לפנות למערכת ""אפקה-נט"" לא יאוחר משבוע לאחר תום שירות המילואים, או עד 10 ימים לאחר מועד ב' של הבחינה (המאוחר מביניהם).   8.  **בוחן אמצע:** סטודנט שנעדר מבוחן אמצע בשל שירות מילואים זכאי לפטור מהבוחן, ומשקל הבוחן יעבור לציון הבחינה. סטודנט ששירת במילואים בין 4 ל-14 ימים רצופים זכאי לפטור מבוחן אמצע שיתקיים בטווח של מספר ימים מתום שירותו, לפי הנוסחה: מספר ימי מילואים כפול 0.8. סטודנט ששירת 15 ימים רצופים לפחות או 21 ימים במצטבר, זכאי לפטור מכל בחני האמצע שיתקיימו באותו סמסטר מתום שירותו במילואים.   9.  **היעדרות מבחינה המהווה דרישה מוקדמת:** סטודנט שנעדר מבחינה של קורס המהווה דרישה מוקדמת עקב מילואים, זכאי ללמוד על תנאי בקורס המתקדם עד להשלמת הבחינה או המטלה, בתנאי שישלים את הקורס בסמסטר העוקב בו הוא ניתן.   10. **השלמת לימודים:** סטודנט שנעדר עקב מילואים זכאי לעזרה בהשלמת חומר הלימוד שהפסיד, באמצעות חונכות, שיעורי עזר, חומרי עזר, האזנה/צפייה בשיעורים שהוחמצו, סיכומים כתובים, או שעות תגבור פרטניות, למעט שיעורים של הכשרה, התנסות, תרגול מעשי או מעבדה.   11. **רכז מילואים:** יש לפנות לרכז המילואים באמצעות מערכת ""אפקה-נט"". רכז המילואים יקבל החלטה לגבי ההתאמות, בתאום עם המרצה הרלוונטי, ויתאם עם הגורמים במכללה את ביצוע ההתאמות.","",True,13.24,150,""
83,"מה קורה אם אני צריך לדחות בחינה בגלל מילואים?","סטודנט שנעדר מבחינה בשל שירות מילואים, וכן ""סטודנט הורה"" שנעדר מבחינה בשל שירות מילואים של בן או בת זוגו, זכאי להיבחן במועד אחר עבור כל מועד שהפסיד.","",True,4.82,150,""
84,"איך פועל הליך פטור מקורסים לבעלי תואר קודם?","סטודנט בעל תואר קודם יכול לקבל פטורים מקורסים בתנאים הבאים: 1.  הסטודנט שילם את דמי הרישום במלואם וסיים את כל הליכי הרישום והקבלה למכללה.  2.  הסטודנט למד לקראת תואר בוגר או סיים את לימודיו לתואר בוגר במוסד אקדמי בארץ או בחו""ל המוכר על ידי המל""ג.  3.  מספר שעות הלימוד בקורס שבגינו הוגשה בקשה לפטור שווה או גדול ממספר שעות הלימוד של הקורס הנלמד ב""אפקה"", וחומר הלימוד בקורס האמור תואם ב-80% לפחות את החומר של הקורס הנלמד ב""אפקה"".  4.  הסטודנט השיג ציון של לפחות 75 בקורס שבגינו הוגשה הבקשה לפטור (בקורסים שאינם נכללים בממוצע הציונים לתואר ציון מעבר של 60 יספק).  5.  לא יינתן פטור עבור לימודים אקדמיים שהסתיימו שבע שנים ויותר לפני מועד תחילת הלימודים האקדמיים במכללה.  6.  סך כל הפטורים מקורסים שרשאי לקבל סטודנט, אשר סיים לימודים קודמים והינו בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, לא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה.  7.  הדיון בבקשה לפטור יתקיים אך ורק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.  8.  ציון שקיבל סטודנט במוסד אחר בשל קורס שבגינו יינתן לו פטור מקורס ב""אפקה"", לא ייכלל בשקלול הממוצע בגיליון ציוניו, וירשם כ""פטור"". אולם, נקודות הזכות שמקנה הפטור יכללו בסך נקודות הזכות הנדרשות לתואר.  9.  הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית המפעיל סמכות זו, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של כל מועמד, לרבות גיליון הציונים המצטבר מלימודיו הקודמים.","",True,8.07,150,""
85,"מה התנאים לקבלת מלגות?","התנאים לקבלת מלגות משתנים בהתאם לסוג המלגה. להלן פירוט תנאי הזכאות למלגות שונות המוזכרות בתקנונים:  1.  **מלגות נתוני קבלה (100% = משכר לימוד יסודי 40 נקודות זכות):**      *   **מלגות על סמך ציון הבחינה הפסיכומטרית:**          *   לסטודנטים בעלי פסיכומטרי בציון 700 ומעלה, תינתן מלגה בגובה 200%* משכר לימוד יסודי (מקסימום 40 נקודות זכות בכל שנה) בשנת הלימודים הראשונה והשנייה.         *   לסטודנטים בעלי פסיכומטרי בציון 680-699, תינתן מלגה בגובה 100% משכר לימוד יסודי בשנת הלימודים הראשונה.         *   לסטודנטים בעלי פסיכומטרי בציון 660-679, תינתן מלגה בגובה 50% משכר לימוד יסודי בשנת הלימודים הראשונה.     *   **מלגות על סמך ממוצע ציונים דיפלומת הנדסאי:**          *   לסטודנטים בעלי ממוצע הנדסאי של 95 ומעלה, תינתן מלגה בגובה 100% משכר לימוד יסודי בשנת הלימודים הראשונה. קבלת המלגה הינה על סמך ממוצע ציוני מה""ט/ משרד החינוך, במבחנים החיצוניים ובפרויקט הגמר (לא כולל ציוני מעבדות).     *   **מלגות על סמך שלושה ציוני תעודת בגרות:**          *   לסטודנטים בעלי ציון ב-5 יחידות מתמטיקה של 90 ומעלה, ציון ב-5 יחידות פיזיקה של 90 ומעלה וציון ב-5 יחידות אנגלית של 90 ומעלה, תינתן מלגה בגובה 200%* משכר לימוד יסודי (מקסימום 40 נקודות זכות בכל שנה) בשנת הלימודים הראשונה והשנייה.         *   לסטודנטים בעלי ציון ב-5 יחידות מתמטיקה של 85 ומעלה, ציון ב-5 יחידות פיזיקה של 85 ומעלה וציון ב-5 יחידות אנגלית של 85 ומעלה, תינתן מלגה בגובה 100% משכר לימוד יסודי בשנת הלימודים הראשונה.         *   לסטודנטים בעלי ציון ב-5 יחידות מתמטיקה של 80 ומעלה, ציון ב-5 יחידות פיזיקה של 80 ומעלה. 2.  **מלגת לוחם:**      *   בעלי ""תעודת לוחם"" או לוחמים ביחידות שדה שהשתחררו החל מאוקטובר 1996 ומציגים תעודת לוחם או אישור על מהלך שירות צבאי מאתר ""אישורים"" של צה""ל, זכאים להנחה בסך 2,000 ש""ח בשנת הלימודים הראשונה. 3.  **מלגות סיוע:**      *   ועדת המלגות תקבע את סעיפי הבקשה לקבלת מלגת סיוע ואת טבלת הניקוד שיוענק לכל אחד מסעיפים אלה.     *   ועדת המלגות תקבע את הניקוד המזערי שיהווה את סף השתתפות בחלוקת המלגות.     *   ועדת המלגות תוכל לפסול בקשת מלגה כאשר למבקש המלגה יש יתרה כספית בבנק בסכום מסוים.     *   לא תוענק המלגה לסטודנט שנמצא זכאי לה אם הפסיק את לימודיו במהלך אותה שנת לימודים או אם הציג הסטודנט פרטים כוזבים הקשורים למצבו האישי. 4.  **מלגות נוספות:**     *   מלגת סיוע, מלגת לוחם, מלגות חונכות, מלגות הצטיינות, מלגת קרובי משפחה ופרסי סקרים.   שים לב: סך כל ההנחות/זיכויים/מלגות שיכול סטודנט לקבל לא יעלה על גובה שכר לימוד יסודי, להוציא מלגת סיוע, מלגת לוחם, מלגות חונכות, מלגות הצטיינות, מלגת קרובי משפחה ופרסי סקרים.","",True,9.37,150,""
86,"איך מתבצע הליך חידוש לימודים אחרי הפסקה?","חידוש לימודים לאחר הפסקה במכללת אפקה מתבצע בהתאם לתנאים הבאים:  1.  **הודעה על הפסקת לימודים:** סטודנט המבקש להפסיק את לימודיו חייב להודיע על כך בכתב ולפרט את הסיבות להפסקה.  2.  **תקופת הפסקה:** סטודנט רשאי להפסיק את לימודיו לתקופה שלא תעלה על שתי שנות לימוד, החל מסיום הסמסטר הראשון ללימודים. בכל מקרה, תקופת הלימודים הכוללת לא תעלה על התקופה המוגדרת בסעיף 2.3 בתקנון.  3.  **חידוש לימודים לאחר הפסקה יזומה:** סטודנט המבקש לחדש לימודים לאחר הפסקה יזומה יגיש בקשה. במידה ותאושר חזרתו, הוא ישויך למחזור הלימודים שבו החל את לימודיו, ובמידת הצורך תבוצע התאמה לתוכנית הלימודים התקפה בעת חזרתו. מעמדו של הסטודנט יהיה כמעמדו במועד הפסקת לימודיו.  4.  **תנאים לחידוש לימודים לאחר הרחקה או התיישנות:** סטודנט שהורחק מהלימודים מסיבות אקדמיות יוכל להגיש בקשה לחידוש לימודים בתום שנתיים ממועד הרחקתו. סטודנט שחלה התיישנות על לימודיו רשאי להגיש בקשה לחידוש לימודים במועד שיבחר. הבקשה תיבחן על ידי ועדת פרט בכפוף להישגיו בלימודים ולמספר נקודות הזכות שצבר, אל מול מחזור הלימודים שהחל. הוועדה תחליט לגבי המשך הלימודים והתנאים שיוצבו לסטודנט.  5.  **תשלום שכר לימוד:** סטודנט שיפסיק לימודיו במהלך שנת לימודים, יהיה חייב בתשלום מלוא שכר הלימוד עבור הקורסים שאליהם נרשם בשנה זו.  6.  **מועמד חדש:** סטודנט שעזב את לימודיו לפני שצבר נקודות זכות, המבקש לחזור ללימודים, יירשם כמועמד חדש ויהיה כפוף לכללי המיון והקבלה המקובלים בעת הרישום מחדש, לרבות כללי פטורים. הקבלה במקרים אלה מותנית באישור של ועדת הקבלה ואינה אוטומטית.  7.  **הגבלות:** סטודנט לא יוכל לחדש את לימודיו מיוזמתו אם הורחק מהלימודים מסיבות אקדמיות, ולא יוכל להפסיק לימודיו מיוזמתו בתקופה בה הוא מורחק מהלימודים על פי החלטת רשויות השיפוט.","",True,8.15,150,""
87,"מה הדרישות לזכאות לתואר כפול?","לא נמצא מידע בתקנונים שסופקו לגבי הדרישות לזכאות לתואר כפול במכללת אפקה.","",True,6.54,150,""
88,"איך מתמודדים עם סטודנט שלא צבר נקודות זכות בשנה?","סטודנט שלא צבר נקודות זכות בשנה האקדמית, בעת בדיקת המצב האקדמי, עשוי להיות מורחק מהלימודים.","",True,3.27,150,""
89,"מה התהליך לביטול הרשמה והחזר כספי?","ביטול הרשמה והפסקת לימודים במכללת אפקה כרוך במסירת הודעה בכתב למכללה. סטודנט חדש ימסור את ההודעה למחלקת ייעוץ לימודים, וסטודנט ממשיך ימסור את ההודעה למזכירות מנהל הסטודנטים. את ההודעה יש למסור באמצעות ""אפקה נט"", והודעות טלפוניות לא תתקבלנה.   החזר שכר לימוד בעקבות ביטול הרשמה או הפסקת לימודים יוחזר לסטודנט ההפרש שבין הסכומים ששולמו על ידו לבין הסכומים שבהם הוא חייב, אם בכלל, בהתאם למועד הביטול או ההפסקה, כמפורט בתקנון.   ישנם מקרים בהם הסכום המלא ששולם על חשבון שכר הלימוד יוחזר למועמד: *   המועמד התקבל למגמה שבחר בעדיפות נמוכה, נדחה מן המגמה שבחר בעדיפות ראשונה והודיע כי אינו מעוניין ללמוד במגמה אליה התקבל. *   המועמד התקבל ""על תנאי"" ולא הציג את כל תנאי החובה הנדרשים, והמכללה לא אפשרה לו להתחיל בלימודיו. מועמד על תנאי לא יהיה זכאי להחזר כאמור אם המכללה לא תאפשר לו להתחיל בלימודיו עקב אי המצאת מסמכים מקוריים.   דמי הרישום למכללה אינם מוחזרים בכל מקרה ותקפים לשנת לימודים עוקבת. במידת הצורך יקוזזו דמי הרישום מתשלום המקדמה.   בעת הפסקת לימודים סטודנט יהיה זכאי רק לחלק היחסי של ההנחות/מלגות להם הוא היה זכאי ובתנאי שהשלים את לימודיו באותה שנת לימודים (ניגש לבחינות) והיקף לימודיו היה לפחות 30 נקודות זכות.   במקרה שסטודנט הפסיק לימודיו והיה זכאי להחזר כספי, ההחזר יהיה בניכוי שיעורי החיוב בשכר הלימוד על פי תאריכי ההודעה על הפסקת לימודים כמפורט בתקנון ובתנאי שעמד בכל התנאים הקודמים.   סטודנט ששילם מקדמה הכוללת הנחה על רישום מוקדם ודוחה לימודיו למועד אחר בו לא ניתנת הנחה, יידרש לשלם את ההפרש עם מימוש לימודיו מחדש.   להלן שיעורי החיוב בשכר הלימוד על פי תאריכי ההודעה על הפסקת לימודים או ביטול הרשמה לסטודנט שהחל לימודיו בסמסטר א' מסלול בוקר/ערב:  *   עד 15.8.2024: אינו חייב בתשלום (סטודנט חדש זכאי להחזר מלא של המקדמה ששילם). *   מ- 16.8.2024 ועד 15.9.2024: סטודנט חדש – 1,650 ₪. *   מ- 16.9.2024 ועד 23.11.2024: סטודנט חדש – 3,300 ₪, סטודנט ממשיך – 1,650 ₪. *   מ- 24.11.2024 ועד 31.12.2024: 50% משכ""ל של הסטודנט לסמסטר א' + תשלומים נלווים. *   מ- 1.1.2025 ועד 29.3.2025: 100% משכ""ל של הסטודנט לסמסטר א' + תשלומים נלווים. *   מ- 30.3.2025 ועד 26.4.2025: 100% משכ""ל של הסטודנט לסמסטר א' + 50% משכ""ל של הסטודנט לסמסטר ב' + תשלומים נלווים. *   מ- 27.4.2025 ועד 2.8.2025: 100% משכ""ל של הסטודנט לסמסטר א' ו-ב' + תשלומים נלווים. *   מ- 3.8.2025 ועד 30.8.2025: 100% משכ""ל של הסטודנט לסמסטר א' ו-ב' + 50% משכ""ל של הסטודנט לסמסטר קיץ + תשלומים נלווים. *   מ- 31.8.2025 ועד לסוף שנה""ל: שכ""ל שנתי של הסטודנט + תשלומים נלווים.  סטודנט שהודיע על הפסקת לימודים מתאריך 24.11.2024, יחויב בתוספת תקורה/גרירה בהתאם לתקנון שכר לימוד.   מועמד חדש שמועד תשלום המקדמה שלו חל לאחר 15.9.2024 שיודיע על אי מימוש לימודיו תוך 14 יום ממועד פירעון המקדמה, יחויב בסך 1,650 ₪. הוראה זו תחול רק עד לתחילת שנת הלימודים, ומתחילת שנת הלימודים יחולו עליו התקנות הרגילות.   סטודנט חדש שלא נרשם לקורסים בסמסטר א' יחויב בסך 3,300 ₪ בלבד. סטודנט ממשיך ששילם תשלום מס' 1 ולא נרשם לקורסים יחויב בסך 1,650 ₪ בלבד. בכל מקרה, התשלום בו יחויב סטודנט המפסיק/מבטל לימודיו מ-16.9.2024 לא יהיה נמוך מ- 1,650 ₪ (לסטודנט ממשיך) ו- 3,300 ₪ (לסטודנט חדש).   להלן שיעורי החיוב בשכר הלימוד על פי תאריכי ההודעה על הפסקת לימודים או ביטול הרשמה לסטודנט המחדש לימודיו או לסטודנט שהחל לימודיו בסמסטר אביב:  *   עד 15.2.2025: אינו חייב בתשלום (סטודנט חדש זכאי להחזר מלא של המקדמה ששילם). *   מ- 16.2.2025 ועד 29.3.2025: סטודנט חדש – 3,300 ₪, סטודנט ממשיך – 1,650 ₪. *   מ- 30.3.2025 ועד 26.4.2025: 50% משכ""ל של הסטודנט לסמסטר אביב + תשלומים נלווים. *   מ- 27.4.2025 ועד 2.8.2025: 100% משכ""ל של הסטודנט לסמסטר אביב + תשלומים נלווים. *   מ- 3.8.2025 ועד 30.8.2025: 100% + משכ""ל של הסטודנט לסמסטר אביב 50% משכ""ל של הסטודנט לסמסטר קיץ + תשלומים נלווים. *   מ- 31.","",True,15.42,150,""
90,"איך פועלת ועדת הוראה בנושא פרט?","ועדה בנושא פרט מטפלת בנושאים כמו הרחקות סטודנטים מסיבות אקדמיות ונושאים נוספים הנקבעים מעת לעת ע""י ועדת ההוראה המכללתית.","",True,5.22,150,""
91,"מה התפקיד של רכז המילואים?","תפקידי רכז המילואים במכללת אפקה הם: 1.  קבלת החלטה, בתיאום עם המרצה בקורס הרלוונטי, של ההתאמות האמורות בנוהל זה לסטודנט שהגיש בקשה להתאמות לפי פרק ג'. 2.  תיאום עם הגורמים הרלוונטיים במכללה לצורך ביצוע ההתאמות ומעקב אחר ביצוען. 3.  טיפול בתלונות סטודנטים בנושא ההתאמות. 4.  תיאום בין המכללה ובין צבא הגנה לישראל בקשר לבקשת סטודנט לדחיית שירות מילואים או לקיצורו, לרבות סיוע בהגשת הבקשה. 5.  סיוע לסטודנטים בכל עניין אחר הנמצא במסגרת תפקידו.","",True,4.42,150,""
92,"איך מגישים בקשה להתאמות בגלל מילואים?","כדי להגיש בקשה להתאמות עקב שירות מילואים במכללת אפקה, יש לבצע את הפעולות הבאות:  1.  **לפני היציאה למילואים:** לא יאוחר משבועיים לפני מועד היציאה למילואים, יש לשלוח פנייה לדקאנט דרך מערכת ""אפקה-נט"". בפנייה יש לפרט את התאריכים בהם תשהו במילואים, את הקורסים אותם תפסידו, את שמות המרצים של אותם קורסים, ואת ההתאמות הנדרשות מתוך רשימת ההתאמות המפורטות בנוהל. במקביל, יש להציג את צו המילואים בדקאנט.  2.  **לאחר סיום המילואים:** עם קבלת האישור על סיום המילואים, ולא יאוחר משבועיים לאחר תום שירות המילואים, יש לפתוח פנייה במערכת ""אפקה-נט"" המפרטת את כל ההתאמות הנחוצות בהתאם לנוהל. במקביל, יש להגיש את האישור על סיום המילואים למשרד הדקאנט.  3.  **בחינה במועד מיוחד:** אם מעוניינים להיבחן במועד מיוחד בתוך 45 ימים ממועד ב' של הבחינה בקורס, או במהלך תקופת הבחינות של הסמסטר העוקב (כאשר הקורס אינו מתקיים בסמסטר זה), יש לפתוח פנייה במערכת ""אפקה-נט"" לא יאוחר משבוע לאחר תום שירות המילואים, או עד 10 ימים לאחר מועד ב' של הבחינה האמורה (המאוחר מבין שניהם), ולציין את הבקשה.   יש לשים לב שכל הבקשות והפניות לרכז המילואים צריכות להיעשות באמצעות מערכת ""אפקה-נט"" בלבד.","",True,7.14,150,""
93,"מה הזכויות של 'סטודנט הורה' שבן זוגו במילואים?","לפי נוהל זכויות סטודנטים המשרתים בשירות מילואים, ""סטודנט הורה"" מוגדר כסטודנט שבן או בת זוגו שירתו בשירות מילואים או בשירות מילואים בנסיבות חירום, במצב מיוחד או בהתראה קצרה.   להלן הזכויות העיקריות של ""סטודנט הורה"" שבן/בת זוגו שירת/ה במילואים: *   **דחיית מועד הגשת עבודות:** אם עקב שירות מילואים של בן/בת הזוג הפסיד/ה הסטודנט/ית את מועד הגשתן של למעלה משמונה עבודות, יידחה מועד הגשת המטלות לתקופה שלא תפחת מכפל מספר הימים שבהם שירת/ה בן/בת הזוג במילואים.  *   **לימוד על תנאי בקורס מתקדם:** סטודנט/ית שנעדר/ה בשל שירות מילואים של בן/בת זוגו/ה ולא הגיש/ה מטלה בקורס המהווה דרישת קדם, זכאי/ת ללמוד על תנאי בקורס המתקדם או בשנה המתקדמת עד להגשת המטלה.  *   **השלמת מעבדות, סמינריונים וסדנאות:** סטודנט/ית שנעדר/ה בשל שירות מילואים של בן/בת זוגו/ה מקורס במעבדה, סמינריון או סדנה, יוכל/תוכל, בהתאם להחלטת המרצה, להשלים את החומר שהפסיד/ה בתוך פרק זמן סביר, לקבל פטור מהשתתפות, או לקבל אישור להשתתפות במועד מאוחר יותר ללא תשלום נוסף.      *   השלמת מעבדות: סטודנט/ית שנעדר/ה עד שני שיעורי מעבדה, יוכל/תוכל להשלימם במהלך שבוע ההשלמות. סטודנט/ית שנעדר/ה משלושה שיעורי מעבדה ומעלה, יתאם/תתאם את השלמתם עם מרצה הקורס.      *   השלמת סמינריונים וסדנאות: סטודנט/ית שנעדר/ה משיעורי סמינריון או סדנאות יתאם/תתאם את השלמתם עם מרצה הקורס.  *   **בחינות:** סטודנט/ית שנעדר/ה מבחינה בשל שירות מילואים של בן/בת זוגו/ה, זכאי/ת להיבחן במועד אחר עבור כל מועד שהפסיד/ה.  *   **היעדרות משיעורים:** סטודנט/ית זכאי/ת להיעדר, ללא הגבלה, משיעורים בתקופת שירות המילואים של בן/בת זוגו/ה מבלי שזכויותיו/ה יפגעו. היעדרות זו לא תבוא במניין ההיעדרויות המותרות.  *   **ימי היעדרות נוספים:** סטודנט/ית שבן/בת זוגו/ה שירת/ה שירות מילואים בנסיבות חירום, במצב מיוחד או בהתראה קצרה, זכאי/ת להיעדר מיום לימודים אחד, בסמוך לאחר תום שירות המילואים, ואם תקופת השירות עלתה על 10 ימים, יהיה זכאי/ת ליום היעדרות נוסף בשל כל 10 ימי שירות מילואים.   **הגשת בקשה להתאמות:** יש לשלוח פנייה לדקאנט במערכת ""אפקה-נט"" לא יאוחר משבועיים לפני מועד היציאה למילואים של בן/בת הזוג, ולפרט את התאריכים, הקורסים שיופסדו וההתאמות הדרושות. במקביל, יש להציג את צו המילואים בדקאנט. עם קבלת אישור על סיום המילואים, יש לפתוח פנייה נוספת במערכת ""אפקה-נט"" המפרטת את כל ההתאמות הנחוצות, ולצרף את האישור על סיום המילואים למשרד הדקאנט, לא יאוחר משבועיים לאחר תום שירות המילואים.","",True,10.47,150,""
94,"איך מטפלים במטלות שלא הוגשו בגלל מילואים?","סטודנט שלא הגיש מטלות עקב שירות מילואים, זכאי להקלות הבאות:  1.  **דחיית מועד הגשת מטלות:** סטודנט שהפסיד, עקב שירות מילואים של 14 ימים ומעלה, את מועד הגשתן של למעלה משמונה עבודות, יידחה מועד הגשת המטלות, או המטלות החלופיות שייקבע המרצה, לפרק זמן שלא יפחת מכפל מספר הימים שבהם שירת במילואים. זכות זו ניתנת גם ל""סטודנט הורה"" שבן או בת זוגו שירתו שירות מילואים כאמור ועקב כך הפסיד את מועד הגשתן של למעלה משמונה עבודות.  2.  **לימוד על תנאי בקורס מתקדם:** סטודנט שנעדר בשל שירות מילואים ועקב כך לא הגיש מטלה בקורס המהווה דרישת קדם, זכאי ללמוד על תנאי בקורס המתקדם או בשנה המתקדמת עד להגשת המטלה. זכות זו ניתנת גם ל""סטודנט הורה"" שנעדר בשל שירות מילואים של בן/בת זוגו ועקב כך לא הגיש מטלה בקורס המהווה דרישת קדם.","",True,6.62,150,""
95,"מה קורה אם צריך להחמיץ מעבדות בגלל מילואים?","סטודנט שנעדר בשל שירות מילואים מקורס במעבדה, יוכל, בהתאם להחלטת המרצה בקורס, להשלים את מה שהחסיר בתוך פרק זמן סביר או יקבל פטור מהשתתפות בו, או אישור להשתתפותו בהם במועד מאוחר יותר ללא תשלום נוסף, הכל בהתייחס - בין היתר - למהות הקורס וטיב המטלה. סטודנט המבקש להשלים שיעור/י מעבדות יפנה לרכז המילואים, יפרט את הפרטים הנדרשים בפנייה ויצרף את המסמכים הנדרשים. רכז המילואים יפנה את בקשת הסטודנט למרצה הקורס לתיאום השלמה של השיעור/ים שהוחסר/ו, באחת מהאפשרויות הבאות: סטודנט שנעדר עד שני שיעורי מעבדה, יוכל להשלימם במהלך שבוע ההשלמות המתקיים בתום כל סדרת מעבדות. סטודנט שנעדר משלושה שיעורי מעבדה ומעלה, יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב. הוראות אלו חלות גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.","",True,5.79,150,""
96,"איך מקבלים מועד בחינה אחר בגלל מילואים?","סטודנט שנעדר מבחינה בשל שירות מילואים, זכאי להיבחן במועד אחר עבור כל מועד שהפסיד.   בנוסף, אם הסטודנט מעוניין להיבחן במועד מיוחד בתוך 45 ימים ממועד ב' בקורס, או במהלך תקופת הבחינות של הסמסטר העוקב למועד קיום הבחינה (כאשר בסמסטר זה הקורס אינו מתקיים), עליו לציין זאת בפנייה שישלח לרכז המילואים כמפורט בסעיף 3.3.   יש לשלוח פנייה לדקאנט במערכת ""אפקה-נט"" לא יאוחר משבועיים לפני מועד היציאה למילואים, בה יש לפרט את התאריכים בהם ישהו במילואים, הקורסים אותם יפסיד, המרצים של אותם קורסים וההתאמות הדרושות. במקביל, יש להציג את צו המילואים בדקאנט. עם קבלת האישור על סיום המילואים, ולא יאוחר משבועיים לאחר תום שירות המילואים, יש לפתוח פנייה במערכת ""אפקה-נט"", המפרטת את כל ההתאמות הנחוצות, ובמקביל להגיש את האישור על סיום המילואים למשרד הדקאנט.   במידה והסטודנט מעוניין להיבחן במועד מיוחד בתוך 45 ימים ממועד ב' בקורס, או במהלך תקופת הבחינות של הסמסטר העוקב למועד קיום הבחינה (כאשר בסמסטר זה הקורס אינו מתקיים), עליו לפתוח פנייה במערכת ""אפקה-נט"" לא יאוחר משבוע לאחר תום שירות המילואים, או עד 10 ימים לאחר מועד ב' של הבחינה האמורה (המאוחר מבין שניהם), ולציין את בקשתו.","",True,6.67,150,""
97,"מה התנאים לפטור מבוחן אמצע בגלל מילואים?","סטודנט במכללת אפקה זכאי לפטור מבוחן אמצע בשל שירות מילואים באחד מהמקרים הבאים:  1.  סטודנט שנעדר מבוחן אמצע בשל שירות מילואים, זכאי לפטור מבוחן האמצע ומשקל הבוחן יעבור לציון הבחינה.  2.  סטודנט ששירת במילואים בין 4 ל-14 ימים רצופים בתקופת הלימודים זכאי לפטור מכל בוחן אמצע שלא נבחן בו, שיתקיים בטווח של מספר ימים מתום שירותו שיתקבל לפי הנוסחה הבאה: מספר ימי מילואים כפול 0.8.  3.  סטודנט, שבמהלך הסמסטר בו מתקיים הבוחן, שירת שירות מילואים של 15 ימי מילואים רצופים לפחות או 21 ימים במצטבר, זכאי לקבל פטור מכל בחני האמצע שלא נבחן בהם, שיתקיימו באותו סמסטר מתום שירותו במילואים.","",True,8.28,150,""
